Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
19:10:00,5.888764E+00,9.257016E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.560127E+01,1.835711E+05,2.769034E+05,6.202439E+01,9.121892E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.588613E+02,1.867760E+06,2.802340E+06,8.811958E+00,7.996488E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.666649E+01,1.955564E+05,2.893333E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.068229E+00,1.060621E+05,1.501345E+05
19:20:00,5.892250E+00,9.256096E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.533702E+01,1.800419E+05,2.732204E+05,6.205934E+01,9.121036E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.561808E+02,1.832040E+06,2.765127E+06,8.965225E+00,7.931365E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.640355E+01,1.920419E+05,2.856802E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.055602E+00,1.056419E+05,1.497039E+05
19:30:00,5.893888E+00,9.255742E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.509963E+01,1.768147E+05,2.697939E+05,6.207600E+01,9.120709E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.537492E+02,1.799120E+06,2.730279E+06,9.082484E+00,7.881366E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.616249E+01,1.887735E+05,2.822283E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.042834E+00,1.052200E+05,1.492716E+05
19:40:00,5.895208E+00,9.255511E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.489747E+01,1.739839E+05,2.667659E+05,6.208956E+01,9.120494E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.516491E+02,1.769928E+06,2.699170E+06,9.177992E+00,7.840709E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.595171E+01,1.858456E+05,2.791164E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.029933E+00,1.047967E+05,1.488378E+05
19:50:00,5.896054E+00,9.255394E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.473854E+01,1.716393E+05,2.642658E+05,6.209853E+01,9.120377E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.499598E+02,1.745357E+06,2.673059E+06,9.258878E+00,7.806212E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.577924E+01,1.833487E+05,2.764701E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.016912E+00,1.043719E+05,1.484026E+05
20:00:00,5.897201E+00,9.255131E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.462169E+01,1.697681E+05,2.622939E+05,6.211056E+01,9.120110E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.486736E+02,1.725321E+06,2.651984E+06,9.329485E+00,7.776125E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.564455E+01,1.812768E+05,2.742961E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.003799E+00,1.039462E+05,1.479664E+05
20:10:00,5.898239E+00,9.254731E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.452991E+01,1.682802E+05,2.607370E+05,6.212166E+01,9.119684E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.476307E+02,1.709034E+06,2.634955E+06,9.391681E+00,7.749377E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.553198E+01,1.795549E+05,2.724998E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.990633E+00,1.035704E+05,1.475813E+05
20:20:00,5.899110E+00,9.254369E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.445271E+01,1.669562E+05,2.593550E+05,6.213116E+01,9.119288E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.467311E+02,1.694360E+06,2.619639E+06,9.446887E+00,7.725582E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.543169E+01,1.779713E+05,2.708505E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.977458E+00,1.031946E+05,1.471961E+05
20:30:00,5.899865E+00,9.254048E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.438552E+01,1.657449E+05,2.580929E+05,6.213956E+01,9.118931E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.459319E+02,1.680814E+06,2.605519E+06,9.496295E+00,7.704273E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.533956E+01,1.764794E+05,2.692986E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.964314E+00,1.028191E+05,1.468113E+05
20:40:00,5.900539E+00,9.253759E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.432559E+01,1.646154E+05,2.569178E+05,6.214716E+01,9.118605E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.452072E+02,1.668108E+06,2.592290E+06,9.540835E+00,7.685062E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.525308E+01,1.750511E+05,2.678143E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.951230E+00,1.024442E+05,1.464271E+05
20:50:00,5.901154E+00,9.253495E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.427112E+01,1.635472E+05,2.558084E+05,6.215421E+01,9.118302E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.445406E+02,1.656056E+06,2.579756E+06,9.581358E+00,7.667582E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.517070E+01,1.736691E+05,2.663795E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.938236E+00,1.020704E+05,1.460440E+05
21:00:00,5.901727E+00,9.253249E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.422087E+01,1.625266E+05,2.547500E+05,6.216082E+01,9.118018E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.439205E+02,1.644527E+06,2.567783E+06,9.618410E+00,7.651599E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.509139E+01,1.723214E+05,2.649818E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.925354E+00,1.016978E+05,1.456622E+05
21:10:00,5.902265E+00,9.253017E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.417349E+01,1.615383E+05,2.537257E+05,6.216709E+01,9.117748E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.433339E+02,1.633374E+06,2.556206E+06,9.652434E+00,7.636923E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.501390E+01,1.709944E+05,2.636058E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.912597E+00,1.013267E+05,1.452818E+05
21:20:00,5.902777E+00,9.252797E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.412831E+01,1.605748E+05,2.527276E+05,6.217310E+01,9.117489E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.427740E+02,1.622523E+06,2.544947E+06,9.683824E+00,7.623383E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.493766E+01,1.696815E+05,2.622448E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.899978E+00,1.009571E+05,1.449030E+05
21:30:00,5.903267E+00,9.252586E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.408487E+01,1.596308E+05,2.517500E+05,6.217888E+01,9.117241E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.422364E+02,1.611923E+06,2.533950E+06,9.712911E+00,7.610836E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.486228E+01,1.683781E+05,2.608938E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.887505E+00,1.005891E+05,1.445259E+05
21:40:00,5.903739E+00,9.252382E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.404280E+01,1.587023E+05,2.507888E+05,6.218446E+01,9.117000E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.417176E+02,1.601533E+06,2.523174E+06,9.739878E+00,7.599204E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.478746E+01,1.670811E+05,2.595493E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.875183E+00,1.002228E+05,1.441506E+05
21:50:00,5.904196E+00,9.252186E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.400186E+01,1.577865E+05,2.498407E+05,6.218988E+01,9.116767E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.412147E+02,1.591323E+06,2.512587E+06,9.765000E+00,7.588368E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.471301E+01,1.657882E+05,2.582090E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.863016E+00,9.985829E+04,1.437770E+05
22:00:00,5.904642E+00,9.251994E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.396185E+01,1.568811E+05,2.489037E+05,6.219516E+01,9.116540E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.407259E+02,1.581271E+06,2.502165E+06,9.788514E+00,7.578225E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.463879E+01,1.644979E+05,2.568714E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.851005E+00,9.949553E+04,1.434053E+05
22:10:00,5.905077E+00,9.251807E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.169580E+01,1.332814E+05,2.258636E+05,6.220032E+01,9.116318E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.178939E+02,1.343686E+06,2.270801E+06,9.810598E+00,7.568699E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.228373E+01,1.401143E+05,2.333347E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,7.370822E+00,8.382711E+04,1.264592E+05
22:20:00,5.905503E+00,9.251623E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,9.883907E+00,1.148741E+05,2.078306E+05,6.220538E+01,9.116100E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,9.964760E+01,1.158490E+06,2.089656E+06,9.831407E+00,7.559724E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.040017E+01,1.211014E+05,2.148596E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,6.150069E+00,7.138581E+04,1.129387E+05
22:30:00,5.905922E+00,9.251443E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,8.212049E+00,9.706316E+04,1.890735E+05,6.221035E+01,9.115886E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,8.279066E+01,9.790090E+05,1.900706E+06,9.851067E+00,7.551243E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,8.649150E+00,1.025269E+05,1.954196E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,5.024395E+00,5.954890E+04,1.000023E+05
22:40:00,5.906337E+00,9.251264E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,6.581931E+00,7.827384E+04,1.650437E+05,6.221526E+01,9.115675E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,6.636335E+01,7.897760E+05,1.658847E+06,9.869787E+00,7.543169E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,6.938954E+00,8.289126E+04,1.705037E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,3.907550E+00,4.680607E+04,8.566524E+04
22:50:00,5.906747E+00,9.251088E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.986586E+00,5.847050E+04,1.385656E+05,6.222010E+01,9.115466E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,5.030633E+01,5.905875E+05,1.392591E+06,9.887622E+00,7.535476E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,5.264454E+00,6.218171E+04,1.429994E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.799890E+00,3.317386E+04,7.050291E+04
23:00:00,5.907153E+00,9.250913E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,3.510999E+00,3.886508E+04,1.125579E+05,6.222489E+01,9.115261E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,3.564068E+01,3.959410E+05,1.134703E+06,9.904622E+00,7.528143E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,3.706675E+00,4.155781E+04,1.158065E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.700633E+00,1.865407E+04,5.452688E+04
23:10:00,5.907554E+00,9.250741E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.105834E+00,4.692096E+04,1.215033E+05,6.222961E+01,9.115057E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.153701E+01,4.758763E+05,1.222812E+06,9.920850E+00,7.521143E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.285652E+00,4.942759E+04,1.244312E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.077571E+00,2.378172E+04,5.942867E+04
23:20:00,5.907951E+00,9.250569E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.351551E+00,5.007121E+04,1.245400E+05,6.223428E+01,9.114856E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.401704E+01,5.077165E+05,1.253254E+06,9.936365E+00,7.514451E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.502881E+00,5.218466E+04,1.269636E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.202672E+00,2.541270E+04,6.061994E+04
23:30:00,5.908342E+00,9.250402E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.478997E+00,5.149678E+04,1.253771E+05,6.223885E+01,9.114659E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.542154E+01,5.237885E+05,1.263704E+06,9.951111E+00,7.508090E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.610305E+00,5.333071E+04,1.274378E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.239935E+00,2.575617E+04,6.045612E+04
23:40:00,5.908726E+00,9.250236E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.580749E+00,5.256353E+04,1.257266E+05,6.224335E+01,9.114466E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.660747E+01,5.368080E+05,1.269925E+06,9.965173E+00,7.502025E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.697393E+00,5.419271E+04,1.275203E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.275320E+00,2.607339E+04,6.026820E+04
23:50:00,5.909105E+00,9.250073E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.662200E+00,5.334686E+04,1.256945E+05,6.224779E+01,9.114275E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.761722E+01,5.473678E+05,1.272773E+06,9.978631E+00,7.496220E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.767759E+00,5.482128E+04,1.272863E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.308224E+00,2.635598E+04,6.004767E+04
24:00:00,5.909481E+00,9.249911E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.728870E+00,5.392384E+04,1.253875E+05,6.225217E+01,9.114087E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,4.849180E+01,5.560407E+05,1.273067E+06,9.991537E+00,7.490653E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,4.825102E+00,5.526805E+04,1.268106E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,2.339225E+00,2.661197E+04,5.980324E+04
Coinc Peak   ,5.919656E+00,1.926414E+01,9.245532E+04,2.454763E+05,6.236850E+01,1.993196E+02,9.109080E+05,2.553936E+06,1.026322E+01,1.846064E+01,7.372116E+04,2.447122E+05,1.411226E+00,1.136525E+01,5.289449E+04,1.253092E+05
NonCoinc Peak,5.919656E+00,2.175824E+01,9.245532E+04,2.454763E+05,6.236850E+01,2.261835E+02,9.109080E+05,2.553936E+06,1.026633E+01,2.150676E+01,7.372116E+04,2.447122E+05,1.411226E+00,1.136525E+01,5.289449E+04,1.253092E+05
