Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),PlantLoopCoolingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly) 
 10/22  24:00:00,1118026717.3076634,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083068.769553262,0.0,8083068.769553262 
 10/23  01:00:00,1118026727.804236,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082142.048392866,0.0,8082142.048392866 
 10/23  02:00:00,1118026726.98087,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082286.902325729,0.0,8082286.902325729 
 10/23  03:00:00,1118026726.9955893,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082423.918036783,0.0,8082423.918036783 
 10/23  04:00:00,1162026639.2273698,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082559.704566321,0.0,8082559.704566321 
 10/23  05:00:00,1384601463.496021,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16110500.342653044,0.0,16110500.342653044 
 10/23  06:00:00,2308927088.9531565,122351975.09422874,431774842.94927317,0.0,269139926.16821605,717706469.7819098,2123616937.5184932,2115528847.7101011,8088089.808392234 
 10/23  07:00:00,2491585614.509409,122351975.09422874,182463198.0355996,0.0,807419778.5046484,717706469.7819098,1878177953.6977787,1845903233.208701,32274720.489077743 
 10/23  08:00:00,5106821878.351898,122351975.09422874,318973888.38104385,0.0,2422259335.513945,1614839557.0092962,826351665.3898641,777698072.913729,48653592.47613515 
 10/23  09:00:00,5286738193.878924,122351975.09422874,622676830.1904244,0.0,2422259335.513945,1614839557.0092962,587207408.0462909,530383481.8594197,56823926.18687112 
 10/23  10:00:00,5206685001.733934,122351975.09422874,716315209.643228,0.0,2422259335.513945,1614839557.0092962,415243082.8627635,358399494.60112244,56843588.261641026 
 10/23  11:00:00,5334843201.344034,122351975.09422874,837528619.5593419,0.0,2422259335.513945,1614839557.0092962,333313751.19290453,268163894.95606038,65149856.23684414 
 10/23  12:00:00,5227702472.593402,122351975.09422874,900056191.9425931,0.0,2422259335.513945,1435412939.5638196,348356981.2228463,258453342.71671152,89903638.50613481 
 10/23  13:00:00,5405264117.941147,122351975.09422874,899693576.746138,0.0,2422259335.513945,1614839557.0092962,228385416.07062528,154905955.43373552,73479460.63688982 
 10/23  14:00:00,5127071489.928452,122351975.09422874,638675880.420625,0.0,2422259335.513945,1614839557.0092962,187066152.2542987,138410552.39455068,48655599.859747976 
 10/23  15:00:00,4759751958.4627285,122351975.09422874,283121958.96482396,0.0,2422259335.513945,1614839557.0092962,234399285.10640872,185757538.8702132,48641746.236195505 
 10/23  16:00:00,4835480707.256292,122351975.09422874,187245493.04652318,0.0,2422259335.513945,1614839557.0092962,303093223.6536524,238008043.1217933,65085180.53185912 
 10/23  17:00:00,3953666473.90946,122351975.09422874,5702511.243579124,0.0,1883979483.1775124,1435412939.5638196,446882482.95228136,406452007.29170024,40430475.66058105 
 10/23  18:00:00,3207071032.2759724,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,797303594.8939009,764999305.4408153,32304289.453085557 
 10/23  19:00:00,3119162087.6731677,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,887432744.7639325,863241682.9461051,24191061.817827433 
 10/23  20:00:00,2401718984.3730245,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,1149450061.935963,1125239018.1262777,24211043.809685424 
 10/23  21:00:00,2313798174.975955,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,1217250368.8866594,1201140540.7809312,16109828.105728004 
 10/23  22:00:00,1384596428.4425147,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8082824.2125128545,0.0,8082824.2125128545 
 10/23  23:00:00,1162026640.8626127,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082958.41889687,0.0,8082958.41889687 
 10/23  24:00:00,1118026728.6977293,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083093.270102842,0.0,8083093.270102842 
 10/24  01:00:00,1118026739.6724834,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082197.387905221,0.0,8082197.387905221 
 10/24  02:00:00,1118026737.9071891,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082358.434846387,0.0,8082358.434846387 
 10/24  03:00:00,1118026737.8339305,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082515.921138538,0.0,8082515.921138538 
 10/24  04:00:00,1162026650.1018364,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082672.6914962195,0.0,8082672.6914962195 
 10/24  05:00:00,1384601466.8917313,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8090778.934240033,0.0,8090778.934240033 
 10/24  06:00:00,1685265081.810864,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,2192047811.3117466,2175941438.5654583,16106372.746287938 
 10/24  07:00:00,2126206659.8545341,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,1680839927.5459309,1656612676.2880971,24227251.2578338 
 10/24  08:00:00,4599967612.891488,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,509976365.73316586,453206983.79521006,56769381.93795588 
 10/24  09:00:00,5025364485.894062,122351975.09422874,401045256.11524165,0.0,2422259335.513945,1614839557.0092962,266119458.2732358,209290260.42672792,56829197.84650788 
 10/24  10:00:00,5420886229.275858,124408172.85032663,922022797.6672322,0.0,2422259335.513945,1614839557.0092962,193547720.6187703,136689223.18101758,56858497.43775271 
 10/24  11:00:00,5532852075.610853,130051821.66366729,1016056233.0989819,0.0,2422259335.513945,1614839557.0092962,151141608.79966363,85981588.0735715,65160020.726092145 
 10/24  12:00:00,5418119405.496918,125087268.12683588,1075670715.5026143,0.0,2422259335.513945,1435412939.5638196,159384162.33726683,77647033.98578,81737128.3514868 
 10/24  13:00:00,5562468871.833455,137424864.56892967,1024994724.3328053,0.0,2422259335.513945,1614839557.0092962,86343830.62048821,4691412.5123676285,81652418.10812059 
 10/24  14:00:00,5479205166.25973,135231293.0535206,946594547.8014612,0.0,2422259335.513945,1614839557.0092962,48652418.27504259,0.0,48652418.27504259 
 10/24  15:00:00,5561702143.578325,125124955.64327009,1036504572.3060144,0.0,2422259335.513945,1614839557.0092962,48639534.996587574,0.0,48639534.996587574 
 10/24  16:00:00,5774432100.486678,125112917.56317931,1072198685.8022803,0.0,2422259335.513945,1614839557.0092962,65084941.93261592,0.0,65084941.93261592 
 10/24  17:00:00,5238780818.938371,122351975.09422874,1088077775.246116,0.0,1883979483.1775124,1435412939.5638196,52744475.57185588,12311679.862870136,40432795.70898574 
 10/24  18:00:00,4476013316.877087,122351975.09422874,1039117914.2356766,0.0,1345699630.8410807,1076559704.672864,201480402.3437385,169176260.49574015,32304141.847998377 
 10/24  19:00:00,4342489927.816024,122351975.09422874,1001725684.3349295,0.0,1345699630.8410807,1076559704.672864,280334642.6520293,256140686.80366495,24193955.848364312 
 10/24  20:00:00,3635616450.864966,122351975.09422874,1013803309.1754774,0.0,807419778.5046484,897133087.2273873,404839933.73204184,380627860.8529669,24212072.87907495 
 10/24  21:00:00,3572592107.802392,122351975.09422874,1039014834.6976051,0.0,807419778.5046484,897133087.2273873,448872055.2923142,432762200.228621,16109855.063693138 
 10/24  22:00:00,1384596439.2045615,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8082836.569541541,0.0,8082836.569541541 
 10/24  23:00:00,1162026651.7788532,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082992.047865739,0.0,8082992.047865739 
 10/24  24:00:00,1118026739.6841357,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083148.053786345,0.0,8083148.053786345 
 10/25  01:00:00,1118026750.441461,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082269.867121224,0.0,8082269.867121224 
 10/25  02:00:00,1118026748.705718,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082452.225391668,0.0,8082452.225391668 
 10/25  03:00:00,1118026748.6924443,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082630.958092073,0.0,8082630.958092073 
 10/25  04:00:00,1162026661.0242147,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082808.959588563,0.0,8082808.959588563 
 10/25  05:00:00,1384601484.8450906,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8090964.997880175,0.0,8090964.997880175 
 10/25  06:00:00,2290016969.0214467,124545521.608916,420072894.44943804,0.0,269139926.16821605,717706469.7819098,1098115678.3223557,1082009169.8269286,16106508.495426975 
 10/25  07:00:00,2196442233.252974,122351975.09422874,13338549.865392242,0.0,807419778.5046484,717706469.7819098,1025062420.0327551,1000838048.564536,24224371.468219116 
 10/25  08:00:00,4727110267.932912,122351975.09422874,39530160.01037575,0.0,2422259335.513945,1614839557.0092962,268916894.4711401,212140791.46632677,56776103.00481329 
 10/25  09:00:00,5019561244.472303,122642287.17155793,368167105.74268705,0.0,2422259335.513945,1614839557.0092962,178443704.13302198,121600540.96463786,56843163.16838413 
 10/25  10:00:00,5237552017.605496,129060007.99152224,745395062.7952116,0.0,2422259335.513945,1614839557.0092962,126454419.24109939,69604409.26605,56850009.97504939 
 10/25  11:00:00,5292598866.278184,138146149.6546814,783445725.6781363,0.0,2422259335.513945,1614839557.0092962,103403997.22817455,38242319.50702003,65161677.72115452 
 10/25  12:00:00,5131060711.3745,141777135.3780106,794604660.0903987,0.0,2422259335.513945,1435412939.5638196,128859180.458793,38944083.5412068,89915096.9175862 
 10/25  13:00:00,5303890721.097626,142167191.3405149,787662155.2138996,0.0,2422259335.513945,1614839557.0092962,74328749.67993028,836424.2962084105,73492325.38372187 
 10/25  14:00:00,5260537521.021479,139638612.52971742,753606766.8170015,0.0,2422259335.513945,1614839557.0092962,56756485.67487153,0.0,56756485.67487153 
 10/25  15:00:00,5147879479.035173,141173649.3643373,649069067.9692156,0.0,2422259335.513945,1614839557.0092962,48611003.70698013,0.0,48611003.70698013 
 10/25  16:00:00,4807524161.46004,138089584.9153831,176230249.8172877,0.0,2422259335.513945,1614839557.0092962,65238985.426069,152979.96507143532,65086005.46099756 
 10/25  17:00:00,3919335228.8969703,122898206.53540576,0.0,0.0,1883979483.1775124,1435412939.5638196,81472833.97340184,49112318.64142594,32360515.3319759 
 10/25  18:00:00,3206647255.4847026,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,318723020.7129805,286420466.08337295,32302554.629607536 
 10/25  19:00:00,3118779215.9954615,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,467654183.68834853,443462636.0220872,24191547.66626141 
 10/25  20:00:00,2401354144.9971256,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,767941588.3721853,743732814.0197155,24208774.352469847 
 10/25  21:00:00,2313537127.775148,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,961929108.0866066,945818027.6302341,16111080.456372418 
 10/25  22:00:00,1384596448.6945872,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8082961.730798665,0.0,8082961.730798665 
 10/25  23:00:00,1162026660.7145476,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083110.768464393,0.0,8083110.768464393 
 10/25  24:00:00,1118026749.3476782,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083288.547790667,0.0,8083288.547790667 
 10/26  01:00:00,1118026759.6994963,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082414.539157779,0.0,8082414.539157779 
 10/26  02:00:00,1118026759.43537,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082623.907268697,0.0,8082623.907268697 
 10/26  03:00:00,1118026759.6970499,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082824.76282709,0.0,8082824.76282709 
 10/26  04:00:00,1162026672.1292536,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083024.169797203,0.0,8083024.169797203 
 10/26  05:00:00,1391031087.8425274,6353130.715974785,0.0,0.0,269139926.16821605,717706469.7819098,96942628.94362628,80829625.41116802,16113003.532458268 
 10/26  06:00:00,1688661089.6982746,124296851.26682942,0.0,0.0,269139926.16821605,717706469.7819098,2894585067.630352,2886496264.0690336,8088803.561318331 
 10/26  07:00:00,2126735155.8740237,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,2038070560.7915058,2005790811.0785642,32279749.71294167 
 10/26  08:00:00,4600261215.563204,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,757952258.3328578,709282102.2236524,48670156.1092055 
 10/26  09:00:00,4467870417.083201,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,406055059.60646987,349208212.3265001,56846847.27996974 
 10/26  10:00:00,4445944642.378033,125052787.05152465,63664822.937753856,0.0,2422259335.513945,1614839557.0092962,258542855.45457056,201679874.16867572,56862981.28589483 
 10/26  11:00:00,5140735345.516737,134586037.79509214,644303100.1132697,0.0,2422259335.513945,1614839557.0092962,207406603.32923383,134095904.50712585,73310698.82210794 
 10/26  12:00:00,5109300217.542309,136503301.71457735,777824687.0706784,0.0,2422259335.513945,1435412939.5638196,198249993.00167468,116494711.86894314,81755281.13273157 
 10/26  13:00:00,5334758455.80437,136199253.92167908,818952401.674433,0.0,2422259335.513945,1614839557.0092962,109097362.98639357,27439105.259833865,81658257.7265597 
 10/26  14:00:00,5379992973.40886,143198873.4541995,853683418.3476229,0.0,2422259335.513945,1614839557.0092962,53194228.36647397,4545631.764881148,48648596.60159283 
 10/26  15:00:00,5395302333.929793,145179136.45093292,865651858.0694219,0.0,2422259335.513945,1614839557.0092962,52002326.75045062,3364791.507333294,48637535.24311732 
 10/26  16:00:00,5556786942.756243,142182472.13239908,854162403.747306,0.0,2422259335.513945,1614839557.0092962,68772147.1566289,3684761.702700356,65087385.45392856 
 10/26  17:00:00,4828099439.808888,124471254.19464907,707162069.54607,0.0,1883979483.1775124,1435412939.5638196,79943137.93241177,39504031.58566417,40439106.3467476 
 10/26  18:00:00,3448517402.9640594,122351975.09422874,123478309.80836594,0.0,1345699630.8410807,1076559704.672864,255592228.15337875,223287027.41308156,32305200.74029717 
 10/26  19:00:00,3175871242.1649466,122351975.09422874,2456.4582059683835,0.0,1345699630.8410807,1076559704.672864,442087984.2525017,417893149.90509415,24194834.34740758 
 10/26  20:00:00,2458437524.2757745,122351975.09422874,3237.5036168857214,0.0,807419778.5046484,897133087.2273873,732135571.0850916,707925521.2372823,24210049.847809277 
 10/26  21:00:00,2342041324.5087137,122351975.09422874,905.2226298194403,0.0,807419778.5046484,897133087.2273873,903507562.308692,887396955.1923183,16110607.116373742 
 10/26  22:00:00,1384596462.1636133,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8083220.341701822,0.0,8083220.341701822 
 10/26  23:00:00,1162026674.0354874,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082321.225578962,0.0,8082321.225578962 
 10/26  24:00:00,1118026759.5805776,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082519.054847461,0.0,8082519.054847461 
 10/27  01:00:00,1118026770.4808855,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082774.470113486,0.0,8082774.470113486 
 10/27  02:00:00,1118026770.7634838,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083000.837122838,0.0,8083000.837122838 
 10/27  03:00:00,1118026771.1793737,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083222.276223399,0.0,8083222.276223399 
 10/27  04:00:00,1162026683.7058966,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082551.474664047,0.0,8082551.474664047 
 10/27  05:00:00,1384601522.909666,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8091694.651807833,0.0,8091694.651807833 
 10/27  06:00:00,1688418920.2877302,124794339.57663755,0.0,0.0,269139926.16821605,717706469.7819098,2620685936.9599786,2604579936.7648582,16106000.195120223 
 10/27  07:00:00,2163483855.23299,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,1897406662.4523723,1873178558.5476387,24228103.904733416 
 10/27  08:00:00,4600241022.72176,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,763287517.2761755,706517112.9766475,56770404.29952819 
 10/27  09:00:00,4513298857.168661,122351975.09422874,15223143.552805128,0.0,2422259335.513945,1614839557.0092962,349351245.0570283,292511174.8383881,56840070.21864024 
 10/27  10:00:00,5098568018.489027,125458786.10696809,610397752.9278497,0.0,2422259335.513945,1614839557.0092962,209904688.9939056,153036061.12378454,56868627.87012106 
 10/27  11:00:00,5378818065.970764,135030605.31229424,861273672.6359905,0.0,2422259335.513945,1614839557.0092962,167190614.1191616,93875477.4768459,73315136.6423157 
 10/27  12:00:00,5310371404.917006,134854212.5988005,961515929.4626975,0.0,2422259335.513945,1435412939.5638196,161877905.17406568,80123984.64179817,81753920.53226751 
 10/27  13:00:00,5490611220.065764,141170216.0943657,955993699.2109761,0.0,2422259335.513945,1614839557.0092962,91421895.7915023,9764073.969506046,81657821.82199624 
 10/27  14:00:00,5458206932.797183,149283524.0823445,916408356.962581,0.0,2422259335.513945,1614839557.0092962,50490475.734376416,1842654.8679937364,48647820.86638268 
 10/27  15:00:00,5447080105.077768,145896379.77967864,909294458.5167291,0.0,2422259335.513945,1614839557.0092962,49753986.834580764,1116344.3762426826,48637642.45833808 
 10/27  16:00:00,5662286784.959656,136631511.46383256,955447944.0759406,0.0,2422259335.513945,1614839557.0092962,67068272.930845715,1978074.0146898986,65090198.916155815 
 10/27  17:00:00,5101654053.413183,122994217.3985135,926088028.106989,0.0,1883979483.1775124,1435412939.5638196,59322843.4235179,18885551.236884072,40437292.186633825 
 10/27  18:00:00,4202897847.363989,122351975.09422874,790862834.8000365,0.0,1345699630.8410807,1076559704.672864,211008264.1202852,178701777.52312002,32306486.597165182 
 10/27  19:00:00,4021140116.3412695,122351975.09422874,708643661.2068013,0.0,1345699630.8410807,1076559704.672864,310707245.661787,286511423.3601502,24195822.301636737 
 10/27  20:00:00,3187037271.927893,122351975.09422874,597198132.0433699,0.0,807419778.5046484,897133087.2273873,475059270.21234554,450847965.6560274,24211304.556318156 
 10/27  21:00:00,2708158492.5089817,122351975.09422874,216623109.7361637,0.0,807419778.5046484,897133087.2273873,612740837.9070988,596629486.6847951,16111351.222303553 
 10/27  22:00:00,1384596472.7433197,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8082493.054814623,0.0,8082493.054814623 
 10/27  23:00:00,1162026682.9510503,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082711.243879621,0.0,8082711.243879621 
 10/27  24:00:00,938600153.2498025,0.0,0.0,0.0,134569963.08410802,538279852.336432,8082931.821030902,0.0,8082931.821030902 
 10/28  01:00:00,938600164.5767133,0.0,0.0,0.0,134569963.08410802,538279852.336432,8083208.988811481,0.0,8083208.988811481 
 10/28  02:00:00,938600165.0356045,0.0,0.0,0.0,134569963.08410802,538279852.336432,8083456.739913182,0.0,8083456.739913182 
 10/28  03:00:00,938600163.6193063,0.0,0.0,0.0,134569963.08410802,538279852.336432,8082593.613659722,0.0,8082593.613659722 
 10/28  04:00:00,982600075.512722,0.0,0.0,0.0,134569963.08410802,538279852.336432,8082835.919935106,0.0,8082835.919935106 
 10/28  05:00:00,1070604967.2900271,0.0,0.0,0.0,134569963.08410802,538279852.336432,16111239.733679675,0.0,16111239.733679675 
 10/28  06:00:00,1687008744.0787215,124494047.16587304,0.0,0.0,269139926.16821605,717706469.7819098,1899012807.5235043,1890923629.4855804,8089178.037923983 
 10/28  07:00:00,1624647914.4194047,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,1509687505.7568064,1493558678.6437206,16128827.113085363 
 10/28  08:00:00,2805957698.831084,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,782572452.840865,758376674.2357172,24195778.605147798 
 10/28  09:00:00,3227295105.8031063,122351975.09422874,408888674.6216669,0.0,1345699630.8410807,897133087.2273873,441211612.44706315,408910327.29556113,32301285.15150203 
 10/28  10:00:00,3641086617.247251,122514185.61247309,930685480.832895,0.0,1345699630.8410807,897133087.2273873,285253074.46828216,261021338.5587377,24231735.90954443 
 10/28  11:00:00,3789240618.7792625,127013870.46391794,1056850508.4043391,0.0,1345699630.8410807,897133087.2273873,234677930.06976554,194284576.89267877,40393353.17708678 
 10/28  12:00:00,3656031947.1031046,131683071.15467224,917396535.8803341,0.0,1345699630.8410807,897133087.2273873,172694362.58065328,140402552.41249925,32291810.168154046 
 10/28  13:00:00,3617423415.3881583,134427945.13273618,876114401.6112533,0.0,1345699630.8410807,897133087.2273873,85439090.72797264,61211760.46656139,24227330.26141125 
 10/28  14:00:00,2421570046.414208,127980110.89313611,897773957.7245356,0.0,403709889.2523242,627993161.0591707,165848447.69896674,141656987.8714247,24191459.82754206 
 10/28  15:00:00,2437565081.5843725,124465835.46757743,917263801.9039543,0.0,403709889.2523242,627993161.0591707,193310257.3370835,169135566.66356742,24174690.673516084 
 10/28  16:00:00,2631049978.968776,122351975.09422874,936796864.1222212,0.0,403709889.2523242,627993161.0591707,260634017.29555944,244486323.44893715,16147693.846622288 
 10/28  17:00:00,2524139239.933934,122351975.09422874,982563581.4358656,0.0,134569963.08410802,538279852.336432,572182018.8534535,556076243.6467686,16105775.206684913 
 10/28  18:00:00,1334602744.8990126,0.0,0.0,0.0,134569963.08410802,538279852.336432,8088285.4386715,0.0,8088285.4386715 
 10/28  19:00:00,1246602924.3279295,0.0,0.0,0.0,134569963.08410802,538279852.336432,8089365.794509,0.0,8089365.794509 
 10/28  20:00:00,1246602928.720785,0.0,0.0,0.0,134569963.08410802,538279852.336432,16105513.322868256,0.0,16105513.322868256 
 10/28  21:00:00,1158606474.409589,0.0,0.0,0.0,134569963.08410802,538279852.336432,16117260.768433725,0.0,16117260.768433725 
 10/28  22:00:00,1070599903.9521354,0.0,0.0,0.0,134569963.08410802,538279852.336432,8083146.2695832895,0.0,8083146.2695832895 
 10/28  23:00:00,982600078.668356,0.0,0.0,0.0,134569963.08410802,538279852.336432,8083387.664940093,0.0,8083387.664940093 
 10/28  24:00:00,938598474.3533878,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079615.717504753,0.0,8079615.717504753 
 10/29  01:00:00,938598481.3398557,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 10/29  02:00:00,938598484.9200737,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079646.515273739,0.0,8079646.515273739 
 10/29  03:00:00,938598487.8345706,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079649.898752166,0.0,8079649.898752166 
 10/29  04:00:00,982598401.7237129,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079650.595321572,0.0,8079650.595321572 
 10/29  05:00:00,1070603288.201942,0.0,0.0,0.0,134569963.08410802,538279852.336432,8089052.644451061,0.0,8089052.644451061 
 10/29  06:00:00,1246597870.4568253,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080446.649544495,0.0,8080446.649544495 
 10/29  07:00:00,1186769697.0503647,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080445.29090236,0.0,8080445.29090236 
 10/29  08:00:00,1112855698.4878519,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080444.521515204,0.0,8080444.521515204 
 10/29  09:00:00,980855962.0473442,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080443.883297496,0.0,8080443.883297496 
 10/29  10:00:00,804856311.3350502,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080443.275134349,0.0,8080443.275134349 
 10/29  11:00:00,804859686.2275236,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086277.220917357,0.0,8086277.220917357 
 10/29  12:00:00,804859684.5766214,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086412.744954008,0.0,8086412.744954008 
 10/29  13:00:00,804864764.5477978,0.0,0.0,0.0,134569963.08410802,538279852.336432,16117223.447434664,0.0,16117223.447434664 
 10/29  14:00:00,804859684.1286993,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086423.699168579,0.0,8086423.699168579 
 10/29  15:00:00,804856313.320578,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079681.852502923,0.0,8079681.852502923 
 10/29  16:00:00,980855962.1358771,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079682.428504091,0.0,8079682.428504091 
 10/29  17:00:00,1186769696.5241523,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079682.669665935,0.0,8079682.669665935 
 10/29  18:00:00,1334597691.8243117,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079682.788508549,0.0,8079682.788508549 
 10/29  19:00:00,1246597865.9198942,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 10/29  20:00:00,1246597869.3687541,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079682.942509551,0.0,8079682.942509551 
 10/29  21:00:00,1158603123.6935098,0.0,0.0,0.0,134569963.08410802,538279852.336432,16106425.672152229,0.0,16106425.672152229 
 10/29  22:00:00,1070598220.8608698,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 10/29  23:00:00,982598393.8876483,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080470.307101435,0.0,8080470.307101435 
 10/29  24:00:00,1118026794.328494,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082600.564282199,0.0,8082600.564282199 
 10/30  01:00:00,1118026805.70771,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082889.594707219,0.0,8082889.594707219 
 10/30  02:00:00,1118026806.3125186,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083196.313684891,0.0,8083196.313684891 
 10/30  03:00:00,1118026805.714228,0.0,0.0,0.0,134569963.08410802,717706469.7819098,16094143.973925453,0.0,16094143.973925453 
 10/30  04:00:00,1162026717.0342407,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082944.037317536,0.0,8082944.037317536 
 10/30  05:00:00,1384601570.7978797,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8091945.03084674,0.0,8091945.03084674 
 10/30  06:00:00,2904968013.641923,124113911.27352603,988087938.0280657,0.0,269139926.16821605,717706469.7819098,1182696241.6404645,1166590328.1164834,16105913.523980908 
 10/30  07:00:00,3404658441.642663,122351975.09422874,1011106592.8447152,0.0,807419778.5046484,717706469.7819098,1075810196.5007899,1051580663.5735104,24229532.927279636 
 10/30  08:00:00,5810167495.549367,122351975.09422874,979841690.6662475,0.0,2422259335.513945,1614839557.0092962,284432190.39548236,227646826.98801655,56785363.40746584 
 10/30  09:00:00,5625991137.193964,122351975.09422874,928743310.2182376,0.0,2422259335.513945,1614839557.0092962,165750527.21050814,108896626.62684345,56853900.583664685 
